ID,total_amount
15232,22.82985
15233,21.761574
15234,15.594805
15235,65.632355
15236,28.18555
15237,85.64213
15238,15.371715
15239,22.984747
15240,26.50113
15241,27.606836
15242,32.145615
15243,20.00117
15244,20.647913
15245,16.036758
15246,23.95601
15247,96.89309
15248,17.052917
15249,16.779026
15250,14.307288
15251,17.1259
15252,97.42885
15253,47.606228
15254,14.114972
15255,32.410313
15256,28.166698
15257,19.920853
15258,17.098097
15259,18.74184
15260,28.195934
15261,18.302925
15262,14.696852
15263,22.742981
15264,17.528267
15265,14.903093
15266,56.07525
15267,79.06709
15268,85.13389
15269,22.608767
15270,103.8304
15271,23.423016
15272,17.000349
15273,13.330127
15274,22.45154
15275,17.860378
15276,37.868015
15277,34.174328
15278,37.78021
15279,11.938657
15280,20.502672
15281,45.487007
15282,14.733196
15283,17.867361
15284,21.515656
15285,16.174221
15286,23.902119
15287,19.154514
15288,15.033211
15289,25.110312
15290,15.868869
15291,20.940474
15292,38.6452
15293,11.429854
15294,11.613105
15295,23.50168
15296,39.678253
15297,25.376406
15298,28.720497
15299,17.731392
15300,28.005388
15301,75.15122
15302,30.132133
15303,21.227617
15304,22.197866
15305,19.993908
15306,25.336716
15307,21.710438
15308,23.417845
15309,106.93069
15310,19.276838
15311,88.0454
15312,23.744837
15313,24.149975
15314,22.570225
15315,94.97696
15316,97.343414
15317,23.23602
15318,59.453346
15319,14.458928
15320,51.412617
15321,14.410552
15322,15.888169
15323,20.5176
15324,19.633581
15325,13.7444
15326,93.24836
15327,11.932736
15328,31.371687
15329,21.554241
15330,61.335228
15331,13.019385
15332,14.664011
15333,78.36081
15334,12.2175865
15335,34.208748
15336,22.686243
15337,21.669096
15338,90.174545
15339,37.819477
15340,31.541698
15341,29.193083
15342,18.907595
15343,97.54439
15344,36.91383
15345,53.659927
15346,18.018347
15347,42.42145
15348,38.503372
15349,17.415707
15350,24.125675
15351,65.61519
15352,17.134844
15353,18.883608
15354,31.862087
15355,16.223877
15356,22.13497
15357,27.251104
15358,74.43104
15359,15.512414
15360,25.954565
15361,21.334314
15362,46.95266
15363,20.168547
15364,10.036114
15365,23.083893
15366,12.359221
15367,18.894812
15368,15.170083
15369,46.63967
15370,11.608827
15371,19.520016
15372,24.529016
15373,27.340195
15374,25.549782
15375,17.590519
15376,37.039825
15377,30.794981
15378,17.763643
15379,12.078135
15380,40.47606
15381,35.872936
15382,11.402233
15383,26.225945
15384,39.949787
15385,21.764132
15386,15.25289
15387,21.161955
15388,16.828178
15389,16.86829
15390,19.998846
15391,19.588648
15392,23.032751
15393,25.411427
15394,20.535894
15395,27.478275
15396,19.720463
15397,11.382281
15398,13.001958
15399,16.037674
15400,104.31976
15401,18.191137
15402,29.239193
15403,19.211586
15404,10.652969
15405,12.545239
15406,24.846481
15407,11.157452
15408,63.512177
15409,24.068918
15410,93.799225
15411,18.983408
15412,23.981262
15413,50.93162
15414,80.041046
15415,22.65473
15416,18.614056
15417,19.582735
15418,90.391815
15419,14.554519
15420,16.564333
15421,12.017935
15422,28.979511
15423,15.280747
15424,28.674906
15425,78.16586
15426,14.517147
15427,19.22366
15428,19.063663
15429,159.59082
15430,15.9475
15431,22.028242
15432,86.3777
15433,21.80262
15434,27.241777
15435,23.858406
15436,20.641228
15437,15.580585
15438,24.547022
15439,26.546219
15440,15.2047615
15441,17.882135
15442,26.38785
15443,17.45083
15444,17.606136
15445,20.082129
15446,16.043343
15447,16.300776
15448,24.68066
15449,15.7054205
15450,33.51917
15451,20.475761
15452,102.24278
15453,19.66157
15454,24.002367
15455,34.821907
15456,42.75478
15457,15.112252
15458,60.5471
15459,13.668787
15460,28.346191
15461,14.624885
15462,19.087576
15463,19.333284
15464,22.997639
15465,21.973742
15466,20.836372
15467,21.857685
15468,-80.21126
15469,40.13324
15470,13.956981
15471,40.627625
15472,21.71002
15473,93.1023
15474,17.280087
15475,48.7285
15476,20.830427
15477,24.179491
15478,90.26312
15479,15.661518
15480,13.013694
15481,19.336584
15482,21.161234
15483,10.964002
15484,21.814156
15485,13.932967
15486,42.409245
15487,23.351173
15488,96.98986
15489,40.902496
15490,26.923346
15491,33.629303
15492,103.96162
15493,18.792093
15494,18.660564
15495,18.697025
15496,13.38594
15497,39.504097
15498,29.484287
15499,100.650566
15500,104.68917
15501,18.376978
15502,13.807725
15503,19.474237
15504,26.873009
15505,37.606567
15506,13.105873
15507,15.126374
15508,12.125136
15509,22.346096
15510,16.419588
15511,-93.27992
15512,16.77652
15513,15.791499
15514,19.731966
15515,14.935315
15516,30.640537
15517,39.41325
15518,21.279387
15519,25.177849
15520,17.257164
15521,32.56464
15522,27.386864
15523,13.808931
15524,21.410963
15525,20.201868
15526,29.884415
15527,32.243523
15528,12.66709
15529,96.038216
15530,23.977943
15531,38.880024
15532,28.051367
15533,14.896934
15534,13.201979
15535,28.132868
15536,81.18807
15537,23.668053
15538,13.055926
15539,27.438965
15540,14.468357
15541,19.605093
15542,93.751015
15543,40.803864
15544,17.762611
15545,35.03612
15546,20.172579
15547,23.709187
15548,12.87511
15549,91.459915
15550,32.243034
15551,17.007671
15552,17.321745
15553,20.629316
15554,14.453167
15555,20.508688
15556,28.856682
15557,33.149708
15558,19.023268
15559,17.030071
15560,23.658308
15561,17.546581
15562,35.004875
15563,27.17592
15564,21.442543
15565,18.309906
15566,24.479721
15567,17.717419
15568,23.779371
15569,42.022583
15570,19.256016
15571,41.2936
15572,12.668882
15573,13.883538
15574,16.69925
15575,43.03618
15576,35.279125
15577,24.923399
15578,85.81012
15579,14.569699
15580,17.230537
15581,97.66349
15582,22.794655
15583,17.0132
15584,15.714153
15585,28.625587
15586,60.65275
15587,9.753244
15588,11.591362
15589,19.185057
15590,34.895428
15591,13.036414
15592,19.377989
15593,14.577503
15594,18.872044
15595,36.935726
15596,21.151804
15597,20.568754
15598,15.011835
15599,18.515358
15600,22.97973
15601,23.344507
15602,14.471834
15603,19.827726
15604,18.094088
15605,26.710445
15606,27.540045
15607,78.55442
15608,22.958488
15609,57.29837
15610,21.342098
15611,22.480127
15612,23.76938
15613,18.193283
15614,19.959484
15615,27.460842
15616,33.30239
15617,27.029083
15618,20.68624
15619,12.528131
15620,13.648972
15621,23.713634
15622,22.188803
15623,28.8327
15624,11.40876
15625,19.788517
15626,20.23612
15627,35.70864
15628,22.037745
15629,12.900408
15630,20.062395
15631,103.525085
15632,17.071198
15633,27.189209
15634,15.818366
15635,14.467456
15636,30.331757
15637,26.568745
15638,21.51705
15639,-30.311874
15640,17.14599
15641,67.410545
15642,21.594206
15643,27.934372
15644,20.465763
15645,25.399855
15646,18.82183
15647,34.573116
15648,34.528526
15649,13.933545
15650,28.357136
15651,15.766721
15652,29.80949
15653,24.838673
15654,17.219652
15655,41.02936
15656,30.636642
15657,26.610245
15658,29.00418
15659,19.547731
15660,15.394079
15661,23.461306
15662,29.841908
15663,18.062885
15664,27.212177
15665,100.46286
15666,25.091368
15667,75.75915
15668,117.28843
15669,15.244212
15670,20.16009
15671,52.569904
15672,47.79434
15673,-6.801248
15674,29.88909
15675,16.356846
15676,24.044619
15677,46.959183
15678,19.110638
15679,18.984367
15680,21.985134
15681,-45.522102
15682,16.700087
15683,20.587051
15684,23.06024
15685,100.58249
15686,31.609177
15687,99.54854
15688,24.388271
15689,22.410767
15690,50.720215
15691,16.714294
15692,19.839481
15693,21.184988
15694,-18.689753
15695,24.739788
15696,91.713394
15697,19.297165
15698,78.14596
15699,38.896137
15700,21.046015
15701,21.124353
15702,13.074572
15703,22.165377
15704,22.413475
15705,16.356482
15706,24.97418
15707,18.423214
15708,27.548607
15709,16.84329
15710,22.1602
15711,15.40159
15712,21.600214
15713,26.523573
15714,44.639194
15715,17.030363
15716,20.523197
15717,38.49666
15718,23.628736
15719,17.81259
15720,20.780901
15721,16.46605
15722,13.664658
15723,55.38929
15724,14.446573
15725,19.070463
15726,21.710232
15727,14.514068
15728,23.049738
15729,68.00155
15730,23.125925
15731,56.84267
15732,97.54033
15733,26.71957
15734,18.92685
15735,40.365993
15736,26.743088
15737,31.33434
15738,21.267803
15739,15.246687
15740,33.386066
15741,17.709969
15742,15.096362
15743,18.558254
15744,13.816234
15745,20.671816
15746,15.017457
15747,25.604946
15748,108.93802
15749,22.509682
15750,19.162806
15751,15.076143
15752,37.75174
15753,67.13262
15754,35.679863
15755,19.473455
15756,17.15335
15757,24.93387
15758,-58.306614
15759,17.811367
15760,11.033993
15761,36.13668
15762,28.614695
15763,26.004154
15764,29.69053
15765,17.037228
15766,12.053097
15767,24.023119
15768,13.92582
15769,22.825022
15770,19.431177
15771,20.041868
15772,36.20898
15773,14.3143015
15774,29.593449
15775,12.88068
15776,29.630894
15777,18.170584
15778,17.089361
15779,28.506632
15780,12.773929
15781,54.194828
15782,78.26108
15783,13.863846
15784,28.029234
15785,10.254085
15786,23.426056
15787,29.74332
15788,25.160929
15789,26.995766
15790,38.904114
15791,18.086405
15792,15.057913
15793,65.49947
15794,56.429443
15795,18.3379
15796,18.808523
15797,14.766384
15798,44.031776
15799,23.220781
15800,54.956604
15801,23.460205
15802,50.919136
15803,36.83735
15804,13.993187
15805,16.820507
15806,14.573948
15807,31.146854
15808,62.98955
15809,100.93117
15810,11.740796
15811,18.690817
15812,14.159739
15813,11.329443
15814,14.75343
15815,61.65731
15816,66.38185
15817,60.679176
15818,22.407139
15819,101.974556
15820,12.107554
15821,18.395313
15822,78.355736
15823,61.99552
15824,14.028975
15825,15.783909
15826,81.43422
15827,25.886408
15828,16.970459
15829,21.154276
15830,21.809383
15831,58.868813
15832,15.73333
15833,23.067707
15834,20.199104
15835,13.718775
15836,19.031956
15837,18.293417
15838,15.211524
15839,12.994641
15840,20.790298
15841,90.55115
15842,35.800514
15843,112.49784
15844,19.03633
15845,12.804968
15846,24.614782
15847,-37.745796
15848,19.52028
15849,39.252712
15850,15.428652
15851,105.73017
15852,15.9304
15853,21.74681
15854,25.980057
15855,16.430655
15856,21.2949
15857,10.898628
15858,44.422745
15859,20.52038
15860,22.93543
15861,19.388521
15862,16.261265
15863,20.706287
15864,17.435555
15865,25.390697
15866,18.010729
15867,15.372141
15868,47.046776
15869,24.42623
15870,22.027409
15871,43.226006
15872,12.212542
15873,26.54183
15874,91.5217
15875,20.354027
15876,48.845455
15877,76.92486
15878,13.415911
15879,36.483246
15880,18.03487
15881,24.69792
15882,14.567511
15883,13.994921
15884,37.169174
15885,16.320591
15886,97.53054
15887,25.531303
15888,16.448065
15889,17.178932
15890,10.926138
15891,90.284615
15892,29.119526
15893,14.12839
15894,15.839143
15895,96.303345
15896,63.569263
15897,23.919542
15898,22.866484
15899,21.273067
15900,116.642494
15901,21.368435
15902,-64.52969
15903,12.504572
15904,59.3419
15905,27.789875
15906,27.596254
15907,8.297178
15908,17.249746
15909,35.73644
15910,13.688036
15911,14.032044
15912,27.131792
15913,18.63332
15914,11.330852
15915,15.244888
15916,27.55136
15917,94.64818
15918,26.301556
15919,19.742517
15920,17.090492
15921,21.245886
15922,12.698129
15923,9.811272
15924,98.32654
15925,39.70607
15926,12.839515
15927,15.941675
15928,19.049335
15929,85.1071
15930,26.35885
15931,20.45367
15932,17.5687
15933,13.80763
15934,23.460203
15935,16.908552
15936,28.923141
15937,19.170044
15938,42.397102
15939,21.123135
15940,14.870529
15941,25.769238
15942,18.750925
15943,43.15685
15944,25.559544
15945,14.670445
15946,34.296535
15947,28.616777
15948,68.788994
15949,22.825596
15950,18.819689
15951,19.625141
15952,12.577365
15953,23.822622
15954,12.152456
15955,30.466284
15956,19.79149
15957,14.586798
15958,14.887122
15959,15.714149
15960,16.381483
15961,18.139086
15962,37.62614
15963,14.125768
15964,12.073671
15965,16.359371
15966,22.001068
15967,29.968142
15968,16.373652
15969,14.912092
15970,32.091766
15971,90.70708
15972,66.75307
15973,23.305033
15974,22.885027
15975,53.062603
15976,17.230371
15977,22.461618
15978,15.165109
15979,37.538204
15980,15.413906
15981,13.861841
15982,12.037266
15983,19.685846
15984,19.742054
15985,28.3803
15986,12.070298
15987,19.809362
15988,30.939259
15989,16.973503
15990,13.111997
15991,90.82275
15992,23.161245
15993,33.576332
15994,17.143856
15995,11.95922
15996,45.850155
15997,19.435171
15998,34.17647
15999,12.069309
16000,14.4549675
16001,22.952509
16002,26.718977
16003,18.8746
16004,17.043509
16005,26.712877
16006,19.093323
16007,28.71158
16008,21.748377
16009,16.324385
16010,30.094057
16011,10.161427
16012,28.28768
16013,10.4144125
16014,13.737465
16015,13.068885
16016,99.30945
16017,12.229932
16018,31.271055
16019,96.88654
16020,14.2283125
16021,18.114233
16022,66.77606
16023,18.86128
16024,23.827002
16025,12.887669
16026,22.796791
16027,27.517014
16028,29.06128
16029,17.460608
16030,16.35892
16031,72.715065
16032,15.077703
16033,18.12093
16034,89.58563
16035,12.488334
16036,22.229036
16037,16.267609
16038,34.370247
16039,19.98381
16040,21.167963
16041,12.031481
16042,15.124589
16043,26.747278
16044,17.414919
16045,22.06936
16046,26.917574
16047,15.224629
16048,75.22085
16049,85.68275
16050,19.49641
16051,63.05549
16052,49.015896
16053,25.43239
16054,19.943663
16055,35.41798
16056,23.243776
16057,12.945824
16058,29.72935
16059,15.338456
16060,18.570145
16061,14.115148
16062,21.266926
16063,18.6106
16064,13.798149
16065,29.435003
16066,29.284895
16067,11.779203
16068,19.141567
16069,82.28384
16070,17.733887
16071,17.894875
16072,16.057636
16073,29.130505
16074,32.044415
16075,36.69672
16076,22.307625
16077,20.750126
16078,16.343706
16079,15.267639
16080,21.823221
16081,14.926278
16082,12.470281
16083,19.308723
16084,15.789367
16085,21.5517
16086,83.1627
16087,21.474983
16088,11.687129
16089,27.333937
16090,18.07653
16091,17.069609
16092,14.920665
16093,24.931368
16094,11.568373
16095,12.063303
16096,20.42925
16097,18.645382
16098,18.439947
16099,25.250914
16100,54.188362
16101,46.763924
16102,19.634443
16103,22.377638
16104,32.397404
16105,14.207992
16106,13.695855
16107,19.990793
16108,16.203396
16109,18.591114
16110,17.70133
16111,288.5258
16112,24.57209
16113,22.264196
16114,17.03791
16115,26.37979
16116,16.42871
16117,21.222687
16118,18.025417
16119,25.463564
16120,12.432706
16121,21.502535
16122,26.454165
16123,19.750278
16124,72.08848
16125,12.557177
16126,95.17581
16127,37.794434
16128,19.298717
16129,80.46665
16130,32.023197
16131,23.229753
16132,17.890003
16133,13.5250435
16134,38.602276
16135,22.039518
16136,19.266706
16137,23.639488
16138,11.565383
16139,23.14932
16140,35.252926
16141,28.985264
16142,16.62397
16143,19.055288
16144,22.626167
16145,24.572388
16146,28.629671
16147,17.298864
16148,16.211437
16149,26.366076
16150,71.197044
16151,15.880146
16152,28.117283
16153,16.314922
16154,67.77226
16155,14.820863
16156,13.611169
16157,63.520447
16158,23.765097
16159,96.83289
16160,21.209005
16161,18.573544
16162,24.920235
16163,31.242117
16164,94.46087
16165,14.22522
16166,25.297398
16167,33.144913
16168,15.918219
16169,19.643171
16170,103.66628
16171,39.989834
16172,36.385937
16173,16.852201
16174,-18.533844
16175,-34.885048
16176,17.37602
16177,20.073248
16178,80.307655
16179,40.18762
16180,13.392918
16181,76.3077
16182,10.212219
16183,72.1833
16184,96.79388
16185,55.25018
16186,11.473614
16187,21.991804
16188,14.940518
16189,16.950459
16190,24.871798
16191,18.782627
16192,15.602924
16193,13.596355
16194,25.356232
16195,10.842374
16196,14.782158
16197,31.581898
16198,19.266216
16199,18.370422
16200,32.558464
16201,23.374912
16202,17.405382
16203,31.485521
16204,22.104527
16205,17.507162
16206,18.975218
16207,101.72049
16208,15.642675
16209,84.61885
16210,63.066944
16211,16.312916
16212,10.268456
16213,14.747818
16214,39.146935
16215,99.09921
16216,19.097172
16217,34.08991
16218,72.25028
16219,20.632483
16220,19.653906
16221,44.441875
16222,20.53615
16223,51.00739
16224,16.512577
16225,27.11554
16226,15.595159
16227,19.527666
16228,15.876493
16229,13.827919
16230,31.769207
16231,23.576809
16232,22.033974
16233,25.540154
16234,22.5478
16235,24.594442
16236,81.23063
16237,25.456997
16238,14.923856
16239,23.85935
16240,9.005514
16241,79.00576
16242,21.772896
16243,13.629834
16244,20.438412
16245,25.64629
16246,10.720476
16247,30.726826
16248,18.77193
16249,32.591534
16250,17.58191
16251,14.423713
16252,12.380045
16253,17.060287
16254,14.054784
16255,16.992071
16256,15.581714
16257,19.66128
16258,28.642193
16259,16.414043
16260,13.143398
16261,9.06632
16262,10.244993
16263,39.605164
16264,68.67083
16265,24.104704
16266,13.14632
16267,14.774727
16268,18.578392
16269,33.607956
16270,24.44385
16271,19.609804
16272,21.533365
16273,31.961906
16274,22.241425
16275,35.05739
16276,23.901531
16277,30.86804
16278,24.244955
16279,17.19303
16280,13.85291
16281,147.45618
16282,14.674305
16283,20.273304
16284,17.111082
16285,18.058922
16286,11.548473
16287,24.98857
16288,22.842686
16289,14.487306
16290,34.86589
16291,16.03988
16292,26.383694
16293,16.280252
16294,17.253395
16295,63.56175
16296,32.643085
16297,18.734987
16298,19.67748
16299,23.701832
16300,35.929386
16301,20.78221
16302,27.147398
16303,21.93797
16304,101.99334
16305,18.101782
16306,18.3508
16307,19.354843
16308,14.097636
16309,25.958755
16310,10.579843
16311,13.2466135
16312,9.132325
16313,11.911827
16314,16.359747
16315,17.174
16316,22.467556
16317,13.481227
16318,7.9026475
16319,30.805607
16320,80.82374
16321,14.904351
16322,12.879152
16323,13.335903
16324,13.873558
16325,17.094196
16326,17.069971
16327,51.30103
16328,18.12062
16329,6.5605307
16330,14.443863
16331,14.161268
16332,36.861694
16333,15.319203
16334,119.11914
16335,14.123754
16336,89.656586
16337,65.59934
16338,97.08754
16339,13.1035
16340,15.791078
16341,18.004614
16342,12.477642
16343,19.752474
16344,17.147099
16345,12.260782
