ID,total_amount
14793,15.950802
14794,18.630255
14795,22.295303
14796,20.113438
14797,43.192577
14798,28.077372
14799,35.071014
14800,17.438768
14801,17.47357
14802,20.513756
14803,20.950619
14804,17.62642
14805,32.132927
14806,95.896324
14807,22.215405
14808,-12.474499
14809,12.909818
14810,24.44645
14811,91.10755
14812,63.593586
14813,60.77002
14814,25.099215
14815,24.238176
14816,18.8011
14817,11.975028
14818,14.516115
14819,26.37275
14820,15.025335
14821,26.246738
14822,67.52831
14823,41.478413
14824,17.19019
14825,88.05634
14826,21.584482
14827,22.285643
14828,196.07024
14829,48.66417
14830,12.760085
14831,10.858889
14832,26.509268
14833,14.350196
14834,54.05017
14835,102.10524
14836,39.630592
14837,17.404772
14838,75.75779
14839,15.546763
14840,89.28585
14841,12.421451
14842,32.199932
14843,17.637808
14844,27.269684
14845,14.469094
14846,30.704565
14847,21.094622
14848,16.729822
14849,37.35012
14850,16.465462
14851,12.527077
14852,28.169462
14853,30.441284
14854,14.463666
14855,63.637123
14856,23.98306
14857,20.75997
14858,12.974363
14859,24.506248
14860,18.484743
14861,33.95052
14862,16.888634
14863,15.838486
14864,28.531748
14865,84.29016
14866,70.113914
14867,83.50367
14868,26.032476
14869,21.689133
14870,33.66733
14871,18.145706
14872,65.6915
14873,13.073444
14874,33.001827
14875,18.379774
14876,23.68493
14877,50.629555
14878,14.516034
14879,76.82606
14880,25.263735
14881,94.54185
14882,16.146194
14883,23.439074
14884,26.84143
14885,23.324532
14886,21.385572
14887,15.781922
14888,30.919859
14889,17.603819
14890,22.044092
14891,103.24106
14892,13.073804
14893,15.513619
14894,24.753338
14895,16.434849
14896,17.14836
14897,20.082039
14898,102.17228
14899,19.555103
14900,26.92545
14901,24.412634
14902,12.231585
14903,26.820608
14904,32.89779
14905,21.701708
14906,37.34074
14907,25.97119
14908,14.691384
14909,20.566734
14910,20.139288
14911,35.233036
14912,15.4757805
14913,61.84202
14914,77.4482
14915,13.750566
14916,9.912913
14917,41.00512
14918,19.34005
14919,13.994008
14920,23.418476
14921,39.47261
14922,12.203964
14923,22.07415
14924,49.065334
14925,13.50884
14926,83.56243
14927,26.099977
14928,123.38387
14929,12.373972
14930,21.06431
14931,21.29591
14932,17.555798
14933,107.78172
14934,21.196169
14935,10.775036
14936,39.693882
14937,36.963985
14938,28.639387
14939,25.696205
14940,30.902458
14941,27.071636
14942,46.002254
14943,14.86178
14944,39.040764
14945,12.905651
14946,12.95713
14947,9.649513
14948,34.569294
14949,19.42891
14950,11.648407
14951,11.406988
14952,17.359947
14953,33.593697
14954,17.241585
14955,13.533009
14956,37.55217
14957,102.83735
14958,45.142754
14959,22.543879
14960,16.168343
14961,17.009161
14962,20.16868
14963,23.232569
14964,17.31894
14965,16.664675
14966,81.214806
14967,30.201788
14968,17.380035
14969,18.912767
14970,16.596428
14971,27.265442
14972,31.816124
14973,40.93403
14974,21.387297
14975,16.950361
14976,12.008265
14977,23.528112
14978,22.356115
14979,16.50665
14980,20.27064
14981,17.78758
14982,22.02452
14983,18.27635
14984,32.806107
14985,18.78985
14986,19.570873
14987,27.07148
14988,30.447418
14989,17.743656
14990,17.549896
14991,16.662241
14992,18.548082
14993,21.332485
14994,29.798452
14995,34.625645
14996,31.816143
14997,17.269604
14998,21.419655
14999,19.430086
15000,34.478477
15001,15.496936
15002,26.668406
15003,17.522257
15004,33.327232
15005,14.789642
15006,15.155203
15007,9.997789
15008,19.895412
15009,30.090302
15010,81.14476
15011,14.758196
15012,14.763207
15013,14.163351
15014,36.530003
15015,15.4880295
15016,46.87105
15017,14.656291
15018,18.772223
15019,20.537085
15020,16.36516
15021,17.467102
15022,209.36931
15023,59.721096
15024,14.688741
15025,19.037548
15026,11.679832
15027,32.935616
15028,12.981548
15029,17.938812
15030,69.08531
15031,13.802069
15032,85.38966
15033,100.93201
15034,38.337055
15035,18.691833
15036,15.238456
15037,15.110718
15038,20.5156
15039,57.696495
15040,31.998941
15041,15.033711
15042,28.345848
15043,26.181135
15044,20.886795
15045,12.647177
15046,24.335861
15047,79.551575
15048,11.086551
15049,20.714365
15050,16.509216
15051,25.738968
15052,20.098995
15053,16.516567
15054,21.910938
15055,21.18818
15056,23.595148
15057,19.880316
15058,25.883741
15059,52.650826
15060,23.534506
15061,25.203856
15062,95.16768
15063,97.934616
15064,18.097254
15065,15.826172
15066,12.779988
15067,30.483593
15068,29.567478
15069,23.065538
15070,29.035683
15071,39.61047
15072,9.177785
15073,27.781773
15074,14.42826
15075,67.46003
15076,15.802459
15077,14.623896
15078,34.17484
15079,23.696558
15080,40.061054
15081,24.226706
15082,16.97722
15083,95.331635
15084,51.816875
15085,16.535458
15086,15.112492
15087,22.130491
15088,17.037453
15089,17.545517
15090,36.852245
15091,54.738842
15092,48.45311
15093,59.84267
15094,64.964516
15095,19.289204
15096,21.874111
15097,31.772257
15098,34.844185
15099,18.029675
15100,18.222578
15101,21.769953
15102,22.764042
15103,25.052309
15104,22.53719
15105,19.135723
15106,30.200848
15107,24.21573
15108,62.93736
15109,20.303604
15110,16.496428
15111,23.467821
15112,15.722719
15113,16.803404
15114,23.410458
15115,72.484184
15116,19.901318
15117,19.24842
15118,32.571
15119,13.51674
15120,50.716972
15121,87.64823
15122,22.703255
15123,28.144762
15124,33.631447
15125,13.604066
15126,67.1421
15127,14.450531
15128,65.58123
15129,21.714523
15130,19.29755
15131,14.276156
15132,20.999521
15133,21.362076
15134,18.283285
15135,48.792366
15136,24.703321
15137,67.2841
15138,35.194336
15139,21.39685
15140,25.685295
15141,29.688166
15142,21.50575
15143,14.601903
15144,20.929127
15145,58.09486
15146,14.596922
15147,15.31158
15148,13.046088
15149,24.00043
15150,29.588789
15151,27.616234
15152,22.649525
15153,17.521791
15154,12.801
15155,30.11505
15156,20.620234
15157,21.98866
15158,23.128267
15159,45.436684
15160,44.6343
15161,26.262451
15162,33.77214
15163,15.566629
15164,16.932352
15165,35.31213
15166,39.557518
15167,21.150013
15168,14.154685
15169,22.948084
15170,90.05594
15171,16.061144
15172,18.223322
15173,24.809898
15174,20.71344
15175,31.374952
15176,24.497417
15177,32.980087
15178,28.520021
15179,78.000725
15180,38.121517
15181,55.631363
15182,10.791983
15183,34.493958
15184,18.470425
15185,22.73507
15186,15.753752
15187,63.223316
15188,11.814422
15189,15.640193
15190,66.22634
15191,16.563347
15192,16.963793
15193,37.47013
15194,27.80352
15195,23.483694
15196,18.680855
15197,19.475883
15198,16.569197
15199,22.992409
15200,101.618065
15201,14.901811
15202,13.1417885
15203,99.27167
15204,22.88303
15205,21.336708
15206,26.758268
15207,32.598278
15208,34.146767
15209,31.56332
15210,16.406227
15211,24.548609
15212,25.636997
15213,77.96221
15214,11.898188
15215,15.524444
15216,66.21164
15217,23.184689
15218,14.8562155
15219,15.400644
15220,24.967035
15221,18.634548
15222,25.69654
15223,34.534306
15224,11.883975
15225,13.86945
15226,18.852228
15227,16.435581
15228,64.33946
15229,13.368071
15230,13.071314
15231,17.05772
15232,22.170712
15233,19.954475
15234,14.645512
15235,63.916527
15236,29.152613
15237,85.65851
15238,16.529837
15239,23.727915
15240,26.667673
15241,26.231148
15242,32.28138
15243,20.262562
15244,21.461699
15245,15.090126
15246,27.503725
15247,96.427925
15248,17.010326
15249,17.632853
15250,13.42125
15251,14.81193
15252,98.057335
15253,46.42635
15254,14.472422
15255,30.857313
15256,28.633432
15257,21.02674
15258,17.021757
15259,20.20464
15260,28.777172
15261,17.919205
15262,12.24796
15263,23.195171
15264,20.232506
15265,15.156753
15266,59.2198
15267,77.84179
15268,87.35862
15269,26.924898
15270,101.42267
15271,22.80938
15272,15.201987
15273,14.277066
15274,22.328886
15275,16.519531
15276,36.153046
15277,36.967987
15278,41.366367
15279,12.679245
15280,20.859133
15281,49.075428
15282,14.606642
15283,17.21249
15284,20.778017
15285,16.813509
15286,26.22708
15287,20.089035
15288,16.5346
15289,28.087843
15290,16.071665
15291,18.90269
15292,34.114517
15293,10.526888
15294,12.5124855
15295,20.820902
15296,34.74142
15297,39.158226
15298,28.220486
15299,17.539839
15300,28.880205
15301,77.39915
15302,33.33032
15303,19.128035
15304,22.769163
15305,19.110422
15306,22.87211
15307,18.836142
15308,22.505024
15309,110.03329
15310,18.246452
15311,92.15154
15312,21.545506
15313,24.59445
15314,19.469748
15315,95.23999
15316,95.9933
15317,22.519669
15318,58.615868
15319,14.267029
15320,53.062286
15321,13.922745
15322,16.173367
15323,20.631678
15324,22.003717
15325,14.722858
15326,95.871086
15327,12.647085
15328,34.929325
15329,22.384254
15330,64.17
15331,14.268597
15332,15.364363
15333,81.73328
15334,12.911167
15335,34.886806
15336,16.556063
15337,21.43177
15338,126.7205
15339,34.754097
15340,34.30446
15341,28.30389
15342,16.085815
15343,98.51922
15344,39.234634
15345,61.954437
15346,20.092157
15347,39.040596
15348,39.212807
15349,17.900448
15350,22.31327
15351,65.45719
15352,17.189238
15353,18.618446
15354,31.527576
15355,17.086256
15356,22.03722
15357,22.844429
15358,78.85989
15359,14.290482
15360,26.813135
15361,22.734413
15362,47.751076
15363,21.9175
15364,10.101925
15365,22.91727
15366,12.524814
15367,18.83543
15368,15.188639
15369,47.825478
15370,12.2255125
15371,19.897924
15372,26.445969
15373,25.682934
15374,27.513296
15375,17.454601
15376,41.813557
15377,33.367805
15378,18.8782
15379,13.005502
15380,39.691444
15381,35.059658
15382,12.464064
15383,22.59379
15384,40.745197
15385,19.708231
15386,15.8925705
15387,19.804037
15388,16.518723
15389,17.973864
15390,20.703962
15391,19.574219
15392,21.994478
15393,25.295448
15394,18.253757
15395,29.199286
15396,19.767967
15397,11.749028
15398,13.789222
15399,14.157944
15400,109.118904
15401,20.857773
15402,30.142614
15403,18.607378
15404,12.216431
15405,13.378887
15406,24.403322
15407,11.419099
15408,65.76595
15409,24.837864
15410,96.36937
15411,18.481493
15412,24.669073
15413,51.51582
15414,82.2928
15415,19.922281
15416,19.466904
15417,18.775337
15418,89.29263
15419,13.962043
15420,15.337756
15421,12.838151
15422,27.721918
15423,14.608857
15424,28.17179
15425,81.590675
15426,14.946345
15427,20.455816
15428,20.115416
15429,134.11075
15430,16.43395
15431,22.84071
15432,88.13304
15433,22.419355
15434,25.994534
15435,25.020267
15436,18.44652
15437,14.836916
15438,26.280102
15439,27.09977
15440,15.591647
15441,19.61917
15442,26.644709
15443,16.847088
15444,17.869509
15445,21.660564
15446,16.047789
15447,16.904068
15448,25.202394
15449,15.651714
15450,33.84072
15451,20.990717
15452,100.779564
15453,18.141756
15454,22.602894
15455,31.688162
15456,44.279495
15457,13.815591
15458,63.758076
15459,14.322637
15460,22.543474
15461,14.423645
15462,17.514133
15463,18.818718
15464,23.842272
15465,21.263988
15466,18.021658
15467,20.149696
15468,-79.8237
15469,40.64916
15470,13.304966
15471,42.826916
15472,21.922
15473,95.59673
15474,16.426275
15475,47.27383
15476,20.572546
15477,50.915222
15478,92.66733
15479,15.119777
15480,14.499947
15481,17.13995
15482,20.314636
15483,11.9826975
15484,21.010965
15485,14.4184475
15486,40.33083
15487,24.026697
15488,97.157135
15489,37.753033
15490,26.97321
15491,37.318993
15492,105.09687
15493,18.28518
15494,19.61548
15495,18.158663
15496,12.464666
15497,39.21184
15498,31.228437
15499,107.42962
15500,100.41091
15501,18.710112
15502,15.16844
15503,19.650684
15504,22.658484
15505,40.91
15506,13.061441
15507,15.14314
15508,12.044763
15509,20.250015
15510,15.742356
15511,-145.26605
15512,16.23352
15513,15.67009
15514,21.706308
15515,15.164664
15516,32.42002
15517,38.546734
15518,21.489979
15519,22.833614
15520,17.859043
15521,28.991728
15522,26.345762
15523,12.280755
15524,22.28433
15525,15.726017
15526,29.170273
15527,32.18812
15528,12.5511055
15529,94.51807
15530,24.471764
15531,37.018726
15532,27.844955
15533,15.134188
15534,13.551285
15535,27.065706
15536,82.07448
15537,23.315453
15538,13.754691
15539,26.712994
15540,14.475445
15541,18.891745
15542,97.299706
15543,43.26318
15544,13.887339
15545,34.65636
15546,19.312456
15547,23.355022
15548,13.507941
15549,89.76647
15550,34.942623
15551,16.807789
15552,17.497595
15553,24.115185
15554,15.474494
15555,19.749022
15556,30.99659
15557,34.648697
15558,17.721287
15559,18.35761
15560,25.402626
15561,17.792503
15562,35.996376
15563,26.03165
15564,18.995981
15565,18.35927
15566,23.223513
15567,16.514341
15568,24.301657
15569,37.00949
15570,19.356504
15571,38.67257
15572,13.179923
15573,15.536714
15574,15.557384
15575,43.64179
15576,33.54046
15577,23.417147
15578,86.78065
15579,15.060887
15580,18.416346
15581,95.14076
15582,24.296259
15583,17.786884
15584,16.087978
15585,30.279255
15586,62.07138
15587,11.225642
15588,11.378601
15589,20.881844
15590,33.85361
15591,13.619075
15592,19.742788
15593,13.864961
15594,19.90776
15595,36.169342
15596,21.3071
15597,37.49657
15598,12.136652
15599,17.488445
15600,23.717466
15601,23.692064
15602,14.051746
15603,20.71333
15604,18.482504
15605,26.432888
15606,30.216146
15607,79.19751
15608,22.626955
15609,56.939823
15610,19.753555
15611,24.572601
15612,25.893831
15613,17.731369
15614,15.330432
15615,26.64766
15616,32.10623
15617,29.448263
15618,20.55152
15619,12.416982
15620,14.264748
15621,25.533836
15622,21.665339
15623,28.341896
15624,13.100726
15625,18.092976
15626,20.235308
15627,37.880234
15628,21.32377
15629,12.515666
15630,21.049065
15631,102.47426
15632,17.257069
15633,26.652395
15634,16.161095
15635,13.191403
15636,28.412622
15637,25.075851
15638,21.485264
15639,-31.998875
15640,16.127691
15641,63.669136
15642,20.753582
15643,26.7878
15644,22.056362
15645,27.422836
15646,19.7166
15647,33.342968
15648,36.663017
15649,15.28599
15650,28.099152
15651,17.143522
15652,33.9961
15653,21.490324
15654,13.910541
15655,46.129612
15656,35.197273
15657,24.722322
15658,29.425947
15659,20.443707
15660,14.533327
15661,23.415041
15662,31.292618
15663,17.04772
15664,26.236113
15665,90.85169
15666,24.10891
15667,76.04598
15668,114.82391
15669,17.341938
15670,19.835049
15671,50.10768
15672,44.82312
15673,-3.5586514
15674,25.569052
15675,15.502965
15676,25.766098
15677,45.705303
15678,19.571743
15679,19.821629
15680,22.818499
15681,-34.601276
15682,17.159382
15683,20.502075
15684,21.844193
15685,103.18923
15686,33.165348
15687,99.90441
15688,22.368002
15689,21.671362
15690,50.51677
15691,16.584587
15692,20.91678
15693,21.89152
15694,-19.082956
15695,24.25134
15696,90.84362
15697,19.486532
15698,74.572556
15699,34.75115
15700,19.04425
15701,21.811396
15702,14.748844
15703,22.276588
15704,21.71198
15705,13.282204
15706,22.551344
15707,19.727816
15708,23.916977
15709,15.959041
15710,18.903805
15711,15.846186
15712,21.337137
15713,25.250309
15714,40.181515
15715,18.71024
15716,19.752897
15717,33.056484
15718,20.601358
15719,16.819057
15720,21.571402
15721,15.994926
15722,13.125653
15723,54.97844
15724,15.55225
15725,20.282833
15726,20.716616
15727,14.127868
15728,22.821384
15729,67.265335
15730,21.263062
15731,53.91997
15732,96.1926
15733,24.943321
15734,19.52011
15735,40.027134
15736,28.91676
15737,31.840971
15738,19.78675
15739,12.73217
15740,37.02201
15741,16.905836
15742,14.013236
15743,19.109764
15744,14.687688
15745,19.300327
15746,15.918278
15747,25.876581
15748,111.64534
15749,21.98882
15750,19.709349
15751,14.860283
15752,34.41691
15753,64.15873
15754,34.48439
15755,22.467976
15756,16.739344
15757,22.7934
15758,-56.93066
15759,16.910471
15760,11.03115
15761,31.576082
15762,28.896564
15763,26.71804
15764,29.991644
15765,17.937155
15766,14.559882
15767,26.472054
15768,15.477417
15769,20.939066
15770,19.38001
15771,20.86602
15772,35.61276
15773,14.767067
15774,26.705454
15775,13.530517
15776,30.434465
15777,13.537697
15778,17.718832
15779,28.029354
15780,11.281569
15781,56.126007
15782,81.5792
15783,14.477207
15784,26.989218
15785,11.36649
15786,24.266897
15787,27.011478
15788,23.86615
15789,23.76139
15790,35.947235
15791,18.02006
15792,15.503141
15793,66.70334
15794,60.121254
15795,19.72251
15796,17.5427
15797,15.227111
15798,44.933884
15799,25.029032
15800,52.839413
15801,23.295841
15802,54.39476
15803,36.96098
15804,14.927423
15805,17.000692
15806,13.699803
15807,28.516731
15808,61.99944
15809,100.51343
15810,12.445053
15811,19.934944
15812,15.752642
15813,10.037893
15814,14.211187
15815,64.99843
15816,70.36183
15817,40.66194
15818,21.869192
15819,103.08468
15820,12.071306
15821,18.394547
15822,78.13679
15823,62.043617
15824,12.640757
15825,16.536442
15826,76.12859
15827,16.523777
15828,20.213158
15829,20.560867
15830,20.920345
15831,63.900448
15832,16.87119
15833,24.41147
15834,20.325893
15835,13.241081
15836,21.970697
15837,18.514421
15838,16.040758
15839,13.484998
15840,22.018484
15841,89.3471
15842,36.555202
15843,105.34706
15844,18.172535
15845,11.388685
15846,23.34378
15847,-34.512405
15848,18.563047
15849,38.44617
15850,14.918526
15851,107.957306
15852,15.688165
15853,21.421486
15854,28.777048
15855,16.055367
15856,22.500443
15857,11.528879
15858,39.32903
15859,19.381514
15860,23.334454
15861,19.470467
15862,14.013557
15863,21.492435
15864,16.653656
15865,24.428385
15866,19.162596
15867,15.928656
15868,48.6025
15869,23.121346
15870,21.090094
15871,88.11037
15872,11.270179
15873,27.223997
15874,89.7309
15875,19.839172
15876,41.016888
15877,81.40984
15878,11.923853
15879,38.530045
15880,17.636326
15881,24.076303
15882,13.415669
15883,13.483613
15884,35.634285
15885,17.734068
15886,96.41502
15887,23.462475
15888,15.538048
15889,16.085241
15890,11.416749
15891,86.340294
15892,28.230257
15893,14.677099
15894,15.846133
15895,96.08543
15896,63.023716
15897,25.35221
15898,25.109282
15899,22.153522
15900,133.88037
15901,18.786037
15902,-71.431755
15903,13.136514
